id,Exited
217969,0.035749763
217970,0.06515529
217971,0.26888067
217972,0.7124803
217973,0.34628844
217974,0.039547402
217975,0.1193637
217976,0.031304635
217977,0.07587832
217978,0.18329637
217979,0.021063514
217980,0.17125596
217981,0.07617837
217982,0.015767725
217983,0.012226616
217984,0.024915041
217985,0.065418
217986,0.84689116
217987,0.07880371
217988,0.03445784
217989,0.14720751
217990,0.017405536
217991,0.05723302
217992,0.20590585
217993,0.00570479
217994,0.011180941
217995,0.012157009
217996,0.06189558
217997,0.09654375
217998,0.119238205
217999,0.29744092
218000,0.024371278
218001,0.55862135
218002,0.7875429
218003,0.14816937
218004,0.113796
218005,0.07687692
218006,0.06707328
218007,0.768326
218008,0.16968493
218009,0.020651009
218010,0.49074754
218011,0.015142998
218012,0.033605058
218013,0.31066754
218014,0.006327012
218015,0.03658228
218016,0.11172593
218017,0.010051448
218018,0.018800128
218019,0.018539969
218020,0.8167364
218021,0.18264309
218022,0.7655186
218023,0.96016717
218024,0.025340721
218025,0.00602594
218026,0.02523527
218027,0.088683486
218028,0.18644565
218029,0.12575705
218030,0.17132427
218031,0.110889606
218032,0.25195754
218033,0.29919383
218034,0.040953126
218035,0.8102468
218036,0.017592443
218037,0.47392184
218038,0.55759853
218039,0.13292643
218040,0.0072186883
218041,0.9547112
218042,0.18680523
218043,0.09713206
218044,0.032541078
218045,0.09099062
218046,0.005450394
218047,0.033666216
218048,0.075214155
218049,0.40509608
218050,0.15364055
218051,0.009711466
218052,0.069282405
218053,0.006148221
218054,0.008051226
218055,0.42941213
218056,0.07024674
218057,0.013878696
218058,0.48182267
218059,0.2891751
218060,0.07507148
218061,0.011086988
218062,0.119427495
218063,0.59776837
218064,0.045492616
218065,0.40365794
218066,0.8468244
218067,0.05751177
218068,0.15907583
218069,0.10577517
218070,0.00535862
218071,0.11822726
218072,0.405802
218073,0.15000278
218074,0.13411258
218075,0.5276698
218076,0.3361105
218077,0.9015248
218078,0.044195626
218079,0.5299592
218080,0.09253359
218081,0.41327035
218082,0.55069643
218083,0.008329376
218084,0.020772768
218085,0.01712631
218086,0.65013087
218087,0.27121127
218088,0.053182423
218089,0.11416494
218090,0.5633129
218091,0.004493921
218092,0.029549824
218093,0.017716082
218094,0.010324581
218095,0.017868133
218096,0.7250031
218097,0.016118672
218098,0.037424196
218099,0.9087451
218100,0.9429304
218101,0.8444224
218102,0.33578372
218103,0.016620386
218104,0.025730418
218105,0.0787273
218106,0.9398113
218107,0.011033194
218108,0.9379464
218109,0.8568104
218110,0.006989454
218111,0.4741536
218112,0.8591593
218113,0.12105048
218114,0.0056232754
218115,0.38539094
218116,0.017939467
218117,0.35508615
218118,0.026265873
218119,0.10207588
218120,0.13944142
218121,0.9778194
218122,0.11133491
218123,0.041090164
218124,0.86219215
218125,0.06226972
218126,0.022159144
218127,0.1087195
218128,0.96868646
218129,0.028092159
218130,0.053090032
218131,0.0724564
218132,0.026814215
218133,0.048284605
218134,0.05060336
218135,0.0061712028
218136,0.1141871
218137,0.0050572287
218138,0.040867746
218139,0.05228488
218140,0.17699064
218141,0.54318756
218142,0.14714833
218143,0.034181908
218144,0.27516714
218145,0.11414285
218146,0.9048785
218147,0.010643203
218148,0.2623166
218149,0.03061175
218150,0.12349712
218151,0.019403867
218152,0.9132207
218153,0.6595017
218154,0.8355094
218155,0.65464664
218156,0.528002
218157,0.8451446
218158,0.09125307
218159,0.09864106
218160,0.04557914
218161,0.010185635
218162,0.11158709
218163,0.011835363
218164,0.04770961
218165,0.81005913
218166,0.04222611
218167,0.0134655
218168,0.13895595
218169,0.6722105
218170,0.11994253
218171,0.42958987
218172,0.015181669
218173,0.17681281
218174,0.50334644
218175,0.056399766
218176,0.00520586
218177,0.8431626
218178,0.01824426
218179,0.014144552
218180,0.29168037
218181,0.054491952
218182,0.03905078
218183,0.014758669
218184,0.035899177
218185,0.059966616
218186,0.01453293
218187,0.31512475
218188,0.7202987
218189,0.39495355
218190,0.113759585
218191,0.01544063
218192,0.02272503
218193,0.010377163
218194,0.109751865
218195,0.06640074
218196,0.025378712
218197,0.14700934
218198,0.031620856
218199,0.10910934
218200,0.0152776195
218201,0.03379719
218202,0.11942923
218203,0.014846036
218204,0.85078526
218205,0.5702694
218206,0.13273486
218207,0.80585307
218208,0.21078646
218209,0.066349715
218210,0.03993248
218211,0.02667207
218212,0.15822439
218213,0.16987868
218214,0.0064437995
218215,0.018210657
218216,0.03651489
218217,0.042271722
218218,0.50388724
218219,0.025599008
218220,0.02221445
218221,0.022308435
218222,0.008391421
218223,0.14853342
218224,0.013903967
218225,0.026836094
218226,0.06748538
218227,0.07261479
218228,0.8809797
218229,0.06959775
218230,0.045841362
218231,0.011458125
218232,0.9531326
218233,0.022969857
218234,0.0381909
218235,0.015098127
218236,0.82918125
218237,0.017062312
218238,0.86697567
218239,0.32958153
218240,0.03778091
218241,0.026205547
218242,0.6713257
218243,0.69754267
218244,0.22974755
218245,0.053413644
218246,0.16385724
218247,0.25057814
218248,0.64306086
218249,0.29506963
218250,0.39913258
218251,0.023543641
218252,0.17664634
218253,0.05638654
218254,0.014086826
218255,0.09876633
218256,0.03287391
218257,0.036007363
218258,0.34847516
218259,0.51300293
218260,0.3886523
218261,0.008869922
218262,0.03632894
218263,0.10880877
218264,0.8782873
218265,0.068743
218266,0.027029434
218267,0.8747273
218268,0.0531215
218269,0.01222395
218270,0.04478946
218271,0.067828044
218272,0.015086509
218273,0.10454021
218274,0.013505949
218275,0.54718214
218276,0.024852486
218277,0.012085147
218278,0.24369863
218279,0.26475954
218280,0.043102596
218281,0.9577246
218282,0.06948452
218283,0.13351743
218284,0.0920881
218285,0.3182968
218286,0.06938614
218287,0.057396747
218288,0.047886953
218289,0.016869728
218290,0.015347612
218291,0.5622481
218292,0.005425546
218293,0.03998929
218294,0.30041832
218295,0.90035844
218296,0.023567386
218297,0.89175755
218298,0.96908367
218299,0.30990025
218300,0.98232573
218301,0.04043285
218302,0.03449334
218303,0.039566763
218304,0.0056558144
218305,0.89221823
218306,0.83133817
218307,0.18904902
218308,0.86446434
218309,0.9138437
218310,0.11287171
218311,0.12274392
218312,0.017623788
218313,0.10762137
218314,0.011150778
218315,0.11766955
218316,0.3422947
218317,0.0570899
218318,0.57031447
218319,0.7585222
218320,0.65643317
218321,0.036917645
218322,0.1941683
218323,0.04126262
218324,0.5987091
218325,0.6097963
218326,0.5869521
218327,0.006148241
218328,0.22709373
218329,0.014325728
218330,0.9476872
218331,0.1841106
218332,0.9706871
218333,0.16808419
218334,0.007141166
218335,0.51847565
218336,0.2861141
218337,0.014503429
218338,0.007851765
218339,0.08642317
218340,0.033440765
218341,0.0052201804
218342,0.030568497
218343,0.81486404
218344,0.07494642
218345,0.76392
218346,0.13704908
218347,0.1913922
218348,0.015019227
218349,0.017480502
218350,0.4410392
218351,0.11817077
218352,0.060905635
218353,0.36483878
218354,0.11388333
218355,0.064780146
218356,0.9252852
218357,0.9183758
218358,0.15111937
218359,0.09800907
218360,0.020929188
218361,0.07356778
218362,0.19125533
218363,0.77973014
218364,0.015184963
218365,0.27973342
218366,0.08619199
218367,0.028650751
218368,0.9506841
218369,0.0583233
218370,0.121722125
218371,0.016023802
218372,0.107658654
218373,0.30026326
218374,0.057678267
218375,0.019189477
218376,0.612975
218377,0.19768107
218378,0.08418843
218379,0.0143777
218380,0.013643103
218381,0.012405603
218382,0.057517517
218383,0.065314285
218384,0.19746971
218385,0.5779147
218386,0.017272692
218387,0.03849187
218388,0.014434999
218389,0.28714663
218390,0.03533553
218391,0.14918879
218392,0.20972982
218393,0.80147237
218394,0.007493429
218395,0.13596042
218396,0.9751642
218397,0.018220503
218398,0.1987038
218399,0.054636702
218400,0.20042633
218401,0.05599018
218402,0.061724823
218403,0.28125247
218404,0.024367463
218405,0.015567393
218406,0.005285652
218407,0.21553707
218408,0.07407683
218409,0.0677322
218410,0.021472175
218411,0.057167392
218412,0.29002592
218413,0.011202407
218414,0.61346954
218415,0.39728275
218416,0.3226706
218417,0.13939564
218418,0.016719364
218419,0.080658704
218420,0.09164174
218421,0.19925885
218422,0.0331959
218423,0.41648105
218424,0.75352824
218425,0.10171237
218426,0.0786478
218427,0.6191897
218428,0.6839941
218429,0.038402487
218430,0.007837324
218431,0.85625124
218432,0.040584803
218433,0.028086305
218434,0.043879822
218435,0.014210077
218436,0.555279
218437,0.24731608
218438,0.07236873
218439,0.21032608
218440,0.071361616
218441,0.09028035
218442,0.0764641
218443,0.009789869
218444,0.91441387
218445,0.3924822
218446,0.027366294
218447,0.049603846
218448,0.14406374
218449,0.24900275
218450,0.022425916
218451,0.055162396
218452,0.06436863
218453,0.010424303
218454,0.8290663
218455,0.008709972
218456,0.7483898
218457,0.39049768
218458,0.008838445
218459,0.0653683
218460,0.044499394
218461,0.010105425
218462,0.16399041
218463,0.2419819
218464,0.030968852
218465,0.095463976
218466,0.06634893
218467,0.10989687
218468,0.022541735
218469,0.75673324
218470,0.9603354
218471,0.13580282
218472,0.028178524
218473,0.3950319
218474,0.014799835
218475,0.005480865
218476,0.37923053
218477,0.007694009
218478,0.047776844
218479,0.029701587
218480,0.0055112755
218481,0.51924855
218482,0.031405367
218483,0.40261742
218484,0.15935998
218485,0.036592145
218486,0.02509671
218487,0.02948627
218488,0.28204092
218489,0.007144994
218490,0.9135698
218491,0.0054491586
218492,0.13914779
218493,0.017362213
218494,0.58019245
218495,0.27421752
218496,0.036291357
218497,0.19075304
218498,0.035331145
218499,0.77503103
218500,0.02902983
218501,0.062014468
218502,0.66139597
218503,0.88434607
218504,0.012955213
218505,0.09722652
218506,0.030742234
218507,0.85664535
218508,0.08485802
218509,0.1773151
218510,0.023332024
218511,0.014601303
218512,0.006912926
218513,0.27928928
218514,0.07230626
218515,0.14919722
218516,0.7882541
218517,0.06441604
218518,0.0058423504
218519,0.8203003
218520,0.011513819
218521,0.07238201
218522,0.028761428
218523,0.0289175
218524,0.18157457
218525,0.01487041
218526,0.8267675
218527,0.052616313
218528,0.012943731
218529,0.04696803
218530,0.049401928
218531,0.039202172
218532,0.57945496
218533,0.88655865
218534,0.2010359
218535,0.046488512
218536,0.0078395195
218537,0.62737864
218538,0.1645145
218539,0.12447853
218540,0.64752567
218541,0.2523448
218542,0.080999605
218543,0.010191063
218544,0.038071487
218545,0.0045132255
218546,0.6846195
218547,0.3078455
218548,0.11729416
218549,0.7647392
218550,0.014529236
218551,0.14577952
218552,0.31386396
218553,0.07393443
218554,0.007938524
218555,0.085781164
218556,0.8849032
218557,0.019700393
218558,0.9197114
218559,0.022648968
218560,0.026923014
218561,0.7161403
218562,0.7526094
218563,0.0730997
218564,0.23662585
218565,0.11167259
218566,0.010097643
218567,0.09077753
218568,0.17068037
218569,0.40975726
218570,0.16207914
218571,0.028276125
218572,0.12016917
218573,0.7983322
218574,0.056756247
218575,0.8120065
218576,0.0050205425
218577,0.022175625
218578,0.030969443
218579,0.2416567
218580,0.110547535
218581,0.71602947
218582,0.46511245
218583,0.1472217
218584,0.040248577
218585,0.2878
218586,0.005556063
218587,0.010401578
218588,0.005052557
218589,0.15901305
218590,0.13296057
218591,0.17757457
218592,0.094278246
218593,0.014711802
218594,0.11707117
218595,0.14403965
218596,0.16930766
218597,0.8601135
218598,0.048557144
218599,0.32420817
218600,0.01160535
218601,0.047700454
218602,0.10740556
218603,0.03291923
218604,0.09395931
218605,0.053379435
218606,0.023669943
218607,0.5902826
218608,0.093553424
218609,0.0064034364
218610,0.11430404
218611,0.31377372
218612,0.005507281
218613,0.17736003
218614,0.14009853
218615,0.08564805
218616,0.028093107
218617,0.13533954
218618,0.011320338
218619,0.4838779
218620,0.005912515
218621,0.36730447
218622,0.13153054
218623,0.70351756
218624,0.41115302
218625,0.07383488
218626,0.010191112
218627,0.124080025
218628,0.04831106
218629,0.64271766
218630,0.007546566
218631,0.27259654
218632,0.052549396
218633,0.0068590306
218634,0.55995464
218635,0.0128949685
218636,0.4304019
218637,0.03389314
218638,0.23593926
218639,0.5100348
218640,0.02252921
218641,0.015064999
218642,0.34026635
218643,0.018359926
218644,0.03449971
218645,0.05532747
218646,0.26160777
218647,0.8600125
218648,0.07320851
218649,0.38156828
218650,0.32991076
218651,0.76828337
218652,0.021158103
218653,0.19053864
218654,0.17289121
218655,0.30611077
218656,0.047779273
218657,0.11122199
218658,0.06054371
218659,0.48154116
218660,0.2538425
218661,0.21598387
218662,0.014866923
218663,0.022255141
218664,0.22967753
218665,0.07318532
218666,0.26899368
218667,0.017813314
218668,0.2427607
218669,0.049675234
218670,0.07495791
218671,0.039636895
218672,0.104376875
218673,0.18798769
218674,0.01464044
218675,0.42623222
218676,0.6813237
218677,0.19439486
218678,0.0161536
218679,0.048888035
218680,0.011715889
218681,0.30617365
218682,0.009211028
218683,0.15990458
218684,0.29257718
218685,0.0096579585
218686,0.90432096
218687,0.08348159
218688,0.10457869
218689,0.01652682
218690,0.09648887
218691,0.8849325
218692,0.42802444
218693,0.011316837
218694,0.16956528
218695,0.101454325
218696,0.11343859
218697,0.11116631
218698,0.0075440025
218699,0.12001595
218700,0.05852829
218701,0.05332398
218702,0.08658829
218703,0.033057112
218704,0.3012484
218705,0.8822998
218706,0.026469503
218707,0.00976505
218708,0.61792624
218709,0.77911305
218710,0.0064879926
218711,0.31331903
218712,0.1898548
218713,0.14796124
218714,0.26165032
218715,0.19693772
218716,0.750805
218717,0.8719275
218718,0.010390339
218719,0.13392362
218720,0.42313704
218721,0.11508405
218722,0.019278858
218723,0.6911899
218724,0.2286097
218725,0.08992862
218726,0.6805398
218727,0.12106705
218728,0.09756084
218729,0.026446689
218730,0.10218886
218731,0.014870347
218732,0.13880159
218733,0.92023385
218734,0.091896325
218735,0.04570683
218736,0.016230319
218737,0.030417792
218738,0.054437105
218739,0.775842
218740,0.010086129
218741,0.028867433
218742,0.89068013
218743,0.049693953
218744,0.013163095
218745,0.021276422
218746,0.76414645
218747,0.014497242
218748,0.0089044
218749,0.028101062
218750,0.122681215
218751,0.020398436
218752,0.26574576
218753,0.1937544
218754,0.1530555
218755,0.07076207
218756,0.7747818
218757,0.9772093
218758,0.046185203
218759,0.0346098
218760,0.044882394
218761,0.07159778
218762,0.9810585
218763,0.6910931
218764,0.11515256
218765,0.20908472
218766,0.018237336
218767,0.0125955
218768,0.46060035
218769,0.21407047
218770,0.012221716
218771,0.038050424
218772,0.03515344
218773,0.03424751
218774,0.01070718
218775,0.16852039
218776,0.17933722
218777,0.008416021
218778,0.031177532
218779,0.05172273
218780,0.012018743
218781,0.012517713
218782,0.3410529
218783,0.09673498
218784,0.029070297
218785,0.14411946
218786,0.34494996
218787,0.9302798
218788,0.119113296
218789,0.007392506
218790,0.015393552
218791,0.685706
218792,0.030928051
218793,0.018454608
218794,0.04286503
218795,0.0683267
218796,0.1409931
218797,0.23305568
218798,0.39495477
218799,0.12636398
218800,0.70192516
218801,0.036799937
218802,0.013087249
218803,0.0060525746
218804,0.03757956
218805,0.05702606
218806,0.3461389
218807,0.059861463
218808,0.23101476
218809,0.012932179
218810,0.041950833
218811,0.21215802
218812,0.03191419
218813,0.82580626
218814,0.041562364
218815,0.089901656
218816,0.045480303
218817,0.0041994136
218818,0.12463584
218819,0.106613405
218820,0.88785964
218821,0.43709671
218822,0.044200584
218823,0.8723947
218824,0.011654807
218825,0.0701425
218826,0.010485419
218827,0.21331818
218828,0.030899338
218829,0.013698313
218830,0.018820882
218831,0.8183505
218832,0.041943215
218833,0.011799747
218834,0.04093417
218835,0.097685255
218836,0.55503434
218837,0.48396873
218838,0.0060858666
218839,0.0118836425
218840,0.013888677
218841,0.43334734
218842,0.045948677
218843,0.013930667
218844,0.009435603
218845,0.58686465
218846,0.060332827
218847,0.04339942
218848,0.012793578
218849,0.1013106
218850,0.095939256
218851,0.2462535
218852,0.5362657
218853,0.9232125
218854,0.07136456
218855,0.00951745
218856,0.0364699
218857,0.52550036
218858,0.11463801
218859,0.1247337
218860,0.061884
218861,0.7344794
218862,0.28346422
218863,0.01371539
218864,0.061415784
218865,0.0062034964
218866,0.044331376
218867,0.98840696
218868,0.017173128
218869,0.46907055
218870,0.012071999
218871,0.34988478
218872,0.011087025
218873,0.019025529
218874,0.040273286
218875,0.030070748
218876,0.34088957
218877,0.03714669
218878,0.5431495
218879,0.3166811
218880,0.06194433
218881,0.10867515
218882,0.15944566
218883,0.008162551
218884,0.12659477
218885,0.5661242
218886,0.030652832
218887,0.04031092
218888,0.31677857
218889,0.0649216
218890,0.018786602
218891,0.0473711
218892,0.05950399
218893,0.033131048
218894,0.014883295
218895,0.034482628
218896,0.9226795
218897,0.8376044
218898,0.04751643
218899,0.5956349
218900,0.110891014
218901,0.3030938
218902,0.018737512
218903,0.10109968
218904,0.011044074
218905,0.7767915
218906,0.49659988
218907,0.009010252
218908,0.20615831
218909,0.37654182
218910,0.038765352
218911,0.022530377
218912,0.30301794
218913,0.54663724
218914,0.6761766
218915,0.1164498
218916,0.032562274
218917,0.012322159
218918,0.594911
218919,0.5160005
218920,0.114476375
218921,0.2731396
218922,0.31731364
218923,0.27224275
218924,0.3760795
218925,0.27976006
218926,0.32642654
218927,0.03887685
218928,0.18808852
218929,0.8424173
218930,0.74340135
218931,0.57122326
218932,0.088370025
218933,0.15846772
218934,0.58848447
218935,0.030230595
218936,0.93389684
218937,0.01411508
218938,0.019048497
218939,0.06953877
218940,0.040588025
218941,0.24823995
218942,0.8053638
218943,0.03930522
218944,0.33787125
218945,0.015570215
218946,0.509619
218947,0.82140714
218948,0.016230365
218949,0.004401824
218950,0.015763987
218951,0.023997016
218952,0.58489794
218953,0.22799261
218954,0.18956871
218955,0.3183317
218956,0.52291846
218957,0.031260043
218958,0.045691855
218959,0.13451207
218960,0.05519891
218961,0.008550719
218962,0.08778419
218963,0.6282554
218964,0.34003153
218965,0.26310718
218966,0.21298265
218967,0.049183656
218968,0.008579075
218969,0.7038011
218970,0.40568882
218971,0.5425331
218972,0.018729383
218973,0.010965999
218974,0.053016208
218975,0.015976295
218976,0.14837219
218977,0.08601891
218978,0.011891568
218979,0.097923994
218980,0.30278155
218981,0.008971084
218982,0.07046258
218983,0.05485825
218984,0.38158858
218985,0.10124916
218986,0.013023788
218987,0.19997399
218988,0.00809471
218989,0.012973658
218990,0.3891209
218991,0.027643181
218992,0.23712455
218993,0.0090764435
218994,0.114751875
218995,0.013775702
218996,0.033874806
218997,0.052641798
218998,0.02000009
218999,0.025861252
219000,0.0190852
219001,0.068147324
219002,0.17929998
219003,0.029522356
219004,0.842191
219005,0.25165963
219006,0.011259808
219007,0.15030034
219008,0.016157813
219009,0.96663976
219010,0.027384179
219011,0.50520307
219012,0.8546201
219013,0.59072286
219014,0.025544548
219015,0.021369023
219016,0.25845936
219017,0.653261
219018,0.64943093
219019,0.008493535
219020,0.42236993
219021,0.57370734
219022,0.02204378
219023,0.0060550333
219024,0.1253878
219025,0.063473195
219026,0.03403739
219027,0.08367742
219028,0.48090893
219029,0.14609157
219030,0.008126519
219031,0.058203567
219032,0.013351329
219033,0.19274345
219034,0.046195086
219035,0.02377647
219036,0.74254966
219037,0.05022802
219038,0.027484918
219039,0.68576723
219040,0.38946277
219041,0.03995646
219042,0.01754272
219043,0.033074502
219044,0.37048942
219045,0.012953756
219046,0.011519795
219047,0.026041696
219048,0.017670501
219049,0.100244604
219050,0.0038423482
219051,0.45204693
219052,0.12675372
219053,0.035138648
219054,0.19157918
219055,0.07393647
219056,0.96602505
219057,0.02443226
219058,0.010037759
219059,0.01673199
219060,0.08184209
219061,0.7548074
219062,0.111369796
219063,0.008785352
219064,0.7455887
219065,0.11581493
219066,0.22892024
219067,0.3582772
219068,0.0101234
219069,0.71121466
219070,0.036663502
219071,0.7307072
219072,0.061966725
219073,0.2755969
219074,0.0516491
219075,0.30393788
219076,0.9483863
219077,0.5430795
219078,0.07254777
219079,0.99267405
219080,0.066403426
219081,0.010116755
219082,0.29900232
219083,0.05571211
219084,0.090075895
219085,0.63724524
219086,0.8385085
219087,0.03520124
219088,0.2780241
219089,0.20498224
219090,0.4303563
219091,0.11565455
219092,0.91311276
219093,0.17698005
219094,0.013862645
219095,0.51644427
219096,0.15127261
219097,0.7763328
219098,0.0058665425
219099,0.007070008
219100,0.012515827
219101,0.8396789
219102,0.05094483
219103,0.750611
219104,0.112615794
219105,0.97074616
219106,0.065262705
219107,0.010696971
219108,0.15237962
219109,0.43832418
219110,0.13668445
219111,0.05905642
219112,0.0047675963
219113,0.36968416
219114,0.20577769
219115,0.3436522
219116,0.041041907
219117,0.20041399
219118,0.009646395
219119,0.13691288
219120,0.024766266
219121,0.09754872
219122,0.06342097
219123,0.019818546
219124,0.8084532
219125,0.13106027
219126,0.18519534
219127,0.02758014
219128,0.11113681
219129,0.017655715
219130,0.5811717
219131,0.3621156
219132,0.17337877
219133,0.013049397
219134,0.17899545
219135,0.12649968
219136,0.020752449
219137,0.04861799
219138,0.016542358
219139,0.40071493
219140,0.090891294
219141,0.30062875
219142,0.018790895
219143,0.22139303
219144,0.7562009
219145,0.10860924
219146,0.1080862
219147,0.23623723
219148,0.75784034
219149,0.006968476
219150,0.79602826
219151,0.608174
219152,0.15291902
219153,0.106128305
219154,0.9262807
219155,0.8200039
219156,0.03193978
219157,0.016260274
219158,0.038111575
219159,0.057291076
219160,0.14615116
219161,0.1836094
219162,0.10775112
219163,0.0053896904
219164,0.0062720124
219165,0.00789944
219166,0.022100132
219167,0.43465868
219168,0.80804014
219169,0.0130493045
219170,0.8644114
219171,0.2585737
219172,0.005015131
219173,0.008801594
219174,0.50905436
219175,0.033110715
219176,0.0032317364
219177,0.0181245
219178,0.14503369
219179,0.34949183
219180,0.93645954
219181,0.31372458
219182,0.5963754
219183,0.32257083
219184,0.1655028
219185,0.17383063
219186,0.72546726
219187,0.023450883
219188,0.2227305
219189,0.3606911
219190,0.48810002
219191,0.14703053
219192,0.916861
219193,0.03090209
219194,0.32314205
219195,0.6899766
219196,0.20103894
219197,0.0067099463
219198,0.089249685
219199,0.13296552
219200,0.05412806
219201,0.007269368
219202,0.35561612
219203,0.43461737
219204,0.02801664
219205,0.029778013
219206,0.04310023
219207,0.29889548
219208,0.039534606
219209,0.05678616
219210,0.59947705
219211,0.06236165
219212,0.03502738
219213,0.432924
219214,0.008865932
219215,0.23410909
219216,0.045407083
219217,0.351315
219218,0.0378239
219219,0.08950856
219220,0.84062284
219221,0.012904458
219222,0.13495149
219223,0.26264504
219224,0.15630636
219225,0.024157954
219226,0.7411577
219227,0.28100917
219228,0.007739855
219229,0.0674452
219230,0.017192421
219231,0.013261664
219232,0.117168926
219233,0.08893457
219234,0.041655622
219235,0.46502477
219236,0.18653145
219237,0.023836955
219238,0.97707236
219239,0.11505198
219240,0.22189882
219241,0.059245866
219242,0.0045969216
219243,0.048045997
219244,0.008312858
219245,0.032521114
219246,0.014114124
219247,0.04842386
219248,0.46548694
219249,0.09763286
219250,0.1039493
219251,0.24760085
219252,0.04960088
219253,0.05767333
219254,0.032947503
219255,0.29702383
219256,0.09515485
219257,0.0054022707
219258,0.4997311
219259,0.5319784
219260,0.41268668
219261,0.011664791
219262,0.112944275
219263,0.15154082
219264,0.042939078
219265,0.007729963
219266,0.016413629
219267,0.048310053
219268,0.18313037
219269,0.0048526647
219270,0.02633906
219271,0.29254612
219272,0.072570264
219273,0.0046842983
219274,0.027117252
219275,0.22947808
219276,0.7220919
219277,0.025458794
219278,0.010414017
219279,0.056947865
219280,0.020832099
219281,0.22056082
219282,0.3217875
219283,0.063266575
219284,0.095155075
219285,0.68658584
219286,0.06467692
219287,0.13572639
219288,0.14020465
219289,0.7194637
219290,0.03918559
219291,0.861592
219292,0.04705359
219293,0.9277662
219294,0.15455146
219295,0.18287487
219296,0.50445825
219297,0.25326702
219298,0.13158613
219299,0.023486778
219300,0.08762828
219301,0.09379713
219302,0.14918979
219303,0.5033303
219304,0.7844267
219305,0.0157057
219306,0.26668075
219307,0.82957774
219308,0.0759559
219309,0.07191277
219310,0.011799424
219311,0.028482527
219312,0.30079076
219313,0.18055396
219314,0.058764078
219315,0.2963768
219316,0.30025223
219317,0.6644518
219318,0.03198097
219319,0.09296036
219320,0.31931326
219321,0.031837862
219322,0.025776284
219323,0.013884989
219324,0.20292138
219325,0.045450404
219326,0.020870963
219327,0.06145313
219328,0.070165895
219329,0.009155731
219330,0.062170118
219331,0.92814755
219332,0.08778528
219333,0.01978784
219334,0.94734997
219335,0.60378665
219336,0.71644527
219337,0.05601868
219338,0.07470403
219339,0.016286107
219340,0.7295906
219341,0.046311125
219342,0.009792347
219343,0.73720783
219344,0.01654229
219345,0.20044671
219346,0.41981512
219347,0.09523806
219348,0.037034735
219349,0.8963164
219350,0.06285549
219351,0.22505489
219352,0.050509185
219353,0.015021971
219354,0.108912095
219355,0.0076025445
219356,0.08710895
219357,0.8334497
219358,0.04701398
219359,0.66031146
219360,0.12974365
219361,0.02951096
219362,0.013653142
219363,0.35343856
219364,0.14788982
219365,0.028741846
219366,0.01009883
219367,0.5056958
219368,0.036284365
219369,0.11603335
219370,0.02355817
219371,0.018650463
219372,0.03511501
219373,0.20110404
219374,0.92362595
219375,0.571257
219376,0.01224654
219377,0.61724424
219378,0.019415412
219379,0.5106786
219380,0.045228273
219381,0.047595255
219382,0.024157679
219383,0.13943616
219384,0.14826833
219385,0.05016055
219386,0.031798344
219387,0.0056342334
219388,0.9637905
219389,0.011599603
219390,0.12300387
219391,0.015892709
219392,0.22114486
219393,0.013476971
219394,0.68468773
219395,0.0086272
219396,0.005675677
219397,0.19848198
219398,0.08249244
219399,0.011431242
219400,0.020436026
219401,0.016760107
219402,0.092284575
219403,0.026874598
219404,0.014980661
219405,0.013722081
219406,0.1877557
219407,0.0093153315
219408,0.013639575
219409,0.101204135
219410,0.17041235
219411,0.3261391
219412,0.09546327
219413,0.07136331
219414,0.41946757
219415,0.7322514
219416,0.15893568
219417,0.34537926
219418,0.43301907
219419,0.0049468707
219420,0.007822399
219421,0.03387229
219422,0.2644794
219423,0.037596606
219424,0.18353985
219425,0.011383078
219426,0.71280336
219427,0.04478477
219428,0.1412558
219429,0.02159857
219430,0.18367694
219431,0.56173253
219432,0.013199697
219433,0.027833343
219434,0.0050298097
219435,0.08196542
219436,0.0960641
219437,0.15728317
219438,0.005497691
219439,0.03399519
219440,0.24530962
219441,0.011317616
219442,0.72126627
219443,0.010640351
219444,0.3837601
219445,0.013024541
219446,0.07906179
219447,0.010863738
219448,0.027069347
219449,0.19740678
219450,0.0048800376
219451,0.49957287
219452,0.013979089
219453,0.2229217
219454,0.41719508
219455,0.7623038
219456,0.007889607
219457,0.04162027
219458,0.011902655
219459,0.09837909
219460,0.07587976
219461,0.74924576
219462,0.008142762
219463,0.32706
219464,0.7836415
219465,0.034239642
219466,0.020277636
219467,0.042351622
219468,0.041167848
219469,0.034005664
219470,0.040193364
219471,0.041415356
219472,0.0064872736
219473,0.24054985
219474,0.0739493
219475,0.03273726
219476,0.023061477
219477,0.009150826
219478,0.0054062363
219479,0.85199744
219480,0.062212102
219481,0.016020004
219482,0.019290172
219483,0.013170152
219484,0.059214924
219485,0.024078814
219486,0.485976
219487,0.014063218
219488,0.906994
219489,0.022296365
219490,0.37946296
219491,0.91611755
219492,0.05031253
219493,0.06783774
219494,0.038356397
219495,0.04581226
219496,0.53471166
219497,0.05580088
219498,0.009698167
219499,0.047778785
219500,0.007351855
219501,0.059404302
219502,0.90923405
219503,0.42745158
219504,0.29125124
219505,0.0066096047
219506,0.8378037
219507,0.02414399
219508,0.020356849
219509,0.0100080315
219510,0.48873094
219511,0.015056589
219512,0.037476633
219513,0.012675776
219514,0.97339094
219515,0.013518889
219516,0.19331597
219517,0.054544415
219518,0.036697924
219519,0.023527982
219520,0.54138654
